Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
515.0	0.46868151778095213	0.1684354042573877	0.3628830779616601	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
516.0	0.4238399159412301	0.15232016811753973	0.4238399159412301	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
517.0	0.377225958788388	0.135567980503551	0.48720606070806083	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
518.0	0.330307506980414	0.11870636318434541	0.5509861298352405	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
519.0	0.28459087896052637	0.10227665894025084	0.6131324620992228	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
520.0	0.24143271376162212	0.08676641856059489	0.671800867677783	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
521.0	0.5739161458373259	0.2663882773948615	0.15969557676781262	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
522.0	0.5483838375059861	0.25453722967015097	0.1970789328238629	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
523.0	0.5185867273834431	0.2407066363082784	0.2407066363082784	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
525.0	0.44674317314805695	0.20735981239767612	0.3458970144542669	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
527.0	0.3628830779616602	0.16843540425738773	0.4686815177809521	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
528.0	0.31925835817928155	0.14818660303625023	0.5325550387844681	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
530.0	0.23547594466020838	0.10929825153192438	0.6552258038078673	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
531.0	0.5325550387844683	0.3192583581792815	0.1481866030362502	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
532.0	0.5104995419159752	0.30603643517366125	0.18346402291036348	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
537.0	0.34589701445426696	0.20735981239767615	0.4467431731480569	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
538.0	0.3060364351736613	0.18346402291036354	0.5104995419159752	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
540.0	0.22820402517522656	0.13680471895193544	0.634991255872838	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
541.0	0.487206060708061	0.37722595878838805	0.135567980503551	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
542.0	0.4686815177809522	0.36288307796166014	0.16843540425738773	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
543.0	0.44674317314805695	0.3458970144542669	0.20735981239767612	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
545.0	0.3923834656795446	0.3038082671602278	0.3038082671602278	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
546.0	0.360456003602935	0.27908799279413	0.360456003602935	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
547.0	0.3261777174893931	0.25254756075186174	0.42127472175874503	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
548.0	0.2904980229066277	0.22492206902727194	0.4845799080661004	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
549.0	0.254537229670151	0.19707893282386293	0.5483838375059861	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
551.0	0.43893224740286296	0.43893224740286296	0.12213550519427399	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
552.0	0.4238399159412301	0.4238399159412301	0.15232016811753973	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
555.0	0.360456003602935	0.360456003602935	0.27908799279413	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
557.0	0.3038082671602278	0.3038082671602278	0.39238346567954446	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
558.0	0.2726206628903694	0.2726206628903694	0.4547586742192612	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
559.0	0.24070663630827846	0.24070663630827846	0.5185867273834431	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
561.0	0.3891344924933812	0.5025865234255633	0.10827898408105556	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
562.0	0.3772259587883881	0.48720606070806094	0.135567980503551	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
563.0	0.3628830779616602	0.4686815177809521	0.16843540425738773	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
564.0	0.34589701445426696	0.4467431731480569	0.20735981239767615	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
565.0	0.3261777174893931	0.42127472175874503	0.25254756075186174	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
566.0	0.3038082671602278	0.39238346567954446	0.3038082671602278	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
567.0	0.2790879927941301	0.360456003602935	0.360456003602935	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
568.0	0.25254756075186185	0.3261777174893931	0.4212747217587451	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
569.0	0.22492206902727194	0.29049802290662763	0.48457990806610046	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
570.0	0.19707893282386296	0.25453722967015097	0.5483838375059862	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
571.0	0.3394022439794509	0.5661570655090273	0.09444069051152175	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
572.0	0.330307506980414	0.5509861298352405	0.11870636318434541	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
573.0	0.31925835817928155	0.5325550387844681	0.14818660303625023	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
574.0	0.30603643517366125	0.5104995419159751	0.1834640229103635	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
575.0	0.29049802290662763	0.48457990806610035	0.22492206902727188	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
576.0	0.2726206628903694	0.45475867421926114	0.2726206628903694	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
577.0	0.25254756075186185	0.4212747217587451	0.3261777174893931	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
578.0	0.23061661183190013	0.3846916940840499	0.3846916940840499	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
579.0	0.20735981239767617	0.3458970144542669	0.4467431731480569	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
580.0	0.18346402291036354	0.3060364351736612	0.5104995419159754	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
581.0	0.2913166689671695	0.6276227374074046	0.0810605936254258	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
582.0	0.28459087896052637	0.6131324620992228	0.10227665894025084	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
584.0	0.26638827739486154	0.5739161458373258	0.15969557676781265	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
585.0	0.25453722967015097	0.548383837505986	0.1970789328238629	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
586.0	0.24070663630827843	0.518586727383443	0.24070663630827843	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
587.0	0.22492206902727194	0.48457990806610046	0.29049802290662763	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
588.0	0.20735981239767617	0.4467431731480569	0.3458970144542669	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
589.0	0.1883640241282389	0.40581798793588053	0.40581798793588053	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
591.0	0.2462559647940383	0.6852218501872379	0.06852218501872379	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
592.0	0.24143271376162212	0.671800867677783	0.08676641856059489	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
593.0	0.23547594466020835	0.6552258038078672	0.10929825153192436	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
594.0	0.22820402517522656	0.634991255872838	0.13680471895193544	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
597.0	0.19707893282386293	0.5483838375059861	0.2545372296701509	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
598.0	0.18346402291036354	0.5104995419159754	0.3060364351736612	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
601.0	0.6988672364241985	0.15056638178790074	0.15056638178790074	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
602.0	0.6694787410537852	0.14423482239651478	0.18628643654969992	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
603.0	0.634991255872838	0.13680471895193544	0.2282040251752266	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
604.0	0.595379018487469	0.12827052111465376	0.2763504603978773	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
605.0	0.5509861298352406	0.11870636318434541	0.33030750698041395	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
606.0	0.5025865234255633	0.10827898408105556	0.3891344924933812	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
607.0	0.45137689766913247	0.09724620466173507	0.45137689766913247	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
608.0	0.3988842196776401	0.08593700001798064	0.5151787803043794	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
609.0	0.34679547038253694	0.07471481917380624	0.5784897104436569	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
610.0	0.2967466337970922	0.06393212420026434	0.6393212420026434	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
611.0	0.6694787410537852	0.18628643654969992	0.14423482239651478	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
612.0	0.6424621697820907	0.17876891510895465	0.17876891510895465	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
613.0	0.6106358202570776	0.16991304429807913	0.21945113544484324	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
614.0	0.5739161458373259	0.15969557676781265	0.26638827739486154	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
615.0	0.5325550387844683	0.14818660303625023	0.31925835817928155	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
616.0	0.48720606070806094	0.135567980503551	0.3772259587883881	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
617.0	0.43893224740286296	0.12213550519427403	0.43893224740286296	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
618.0	0.3891344924933812	0.10827898408105557	0.5025865234255633	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
619.0	0.3394022439794509	0.09444069051152176	0.5661570655090274	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
620.0	0.29131666896716946	0.0810605936254258	0.6276227374074047	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
621.0	0.634991255872838	0.2282040251752266	0.13680471895193544	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
622.0	0.6106358202570776	0.21945113544484324	0.16991304429807913	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
623.0	0.5818138716526947	0.20909306417365264	0.20909306417365264	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
625.0	0.5104995419159754	0.18346402291036354	0.3060364351736613	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
626.0	0.4686815177809521	0.16843540425738773	0.3628830779616602	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
628.0	0.37722595878838805	0.13556798050355104	0.48720606070806094	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
630.0	0.2845908789605263	0.10227665894025084	0.6131324620992229	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
631.0	0.595379018487469	0.2763504603978773	0.12827052111465376	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
632.0	0.5739161458373259	0.26638827739486154	0.15969557676781265	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
635.0	0.48457990806610046	0.2249220690272719	0.29049802290662763	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
636.0	0.4467431731480569	0.20735981239767615	0.34589701445426696	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
637.0	0.4058179879358806	0.1883640241282389	0.4058179879358806	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
638.0	0.3628830779616602	0.16843540425738776	0.46868151778095213	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
640.0	0.2763504603978772	0.12827052111465376	0.595379018487469	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
641.0	0.5509861298352406	0.33030750698041395	0.11870636318434541	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
642.0	0.5325550387844683	0.31925835817928155	0.14818660303625023	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
644.0	0.48457990806610046	0.29049802290662763	0.2249220690272719	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
646.0	0.42127472175874503	0.25254756075186174	0.3261777174893931	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
647.0	0.3846916940840499	0.23061661183190008	0.3846916940840499	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
650.0	0.2663882773948615	0.15969557676781265	0.5739161458373259	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
651.0	0.5025865234255633	0.3891344924933812	0.10827898408105556	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
652.0	0.48720606070806094	0.3772259587883881	0.135567980503551	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
653.0	0.4686815177809521	0.3628830779616602	0.16843540425738773	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
654.0	0.4467431731480569	0.34589701445426696	0.20735981239767615	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
655.0	0.42127472175874503	0.3261777174893931	0.25254756075186174	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
656.0	0.39238346567954446	0.3038082671602278	0.3038082671602278	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
657.0	0.360456003602935	0.2790879927941301	0.360456003602935	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
658.0	0.3261777174893931	0.25254756075186185	0.4212747217587451	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
659.0	0.29049802290662763	0.22492206902727194	0.48457990806610046	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
660.0	0.25453722967015097	0.19707893282386296	0.5483838375059862	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
661.0	0.45137689766913247	0.45137689766913247	0.09724620466173507	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
662.0	0.43893224740286296	0.43893224740286296	0.12213550519427403	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
664.0	0.40581798793588053	0.40581798793588053	0.18836402412823888	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
665.0	0.3846916940840499	0.3846916940840499	0.23061661183190008	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
669.0	0.2726206628903694	0.2726206628903694	0.45475867421926125	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
671.0	0.3988842196776401	0.5151787803043794	0.08593700001798064	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
672.0	0.3891344924933812	0.5025865234255633	0.10827898408105557	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
673.0	0.37722595878838805	0.48720606070806094	0.13556798050355104	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
674.0	0.3628830779616602	0.46868151778095213	0.16843540425738776	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
675.0	0.345897014454267	0.44674317314805695	0.20735981239767617	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
676.0	0.3261777174893931	0.4212747217587451	0.25254756075186185	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
679.0	0.25254756075186185	0.3261777174893931	0.4212747217587452	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
680.0	0.2249220690272719	0.2904980229066276	0.4845799080661006	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
681.0	0.34679547038253694	0.5784897104436569	0.07471481917380624	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
682.0	0.3394022439794509	0.5661570655090274	0.09444069051152176	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
685.0	0.3060364351736613	0.5104995419159754	0.18346402291036354	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
686.0	0.29049802290662763	0.48457990806610046	0.22492206902727194	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
687.0	0.2726206628903694	0.45475867421926125	0.2726206628903694	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
688.0	0.25254756075186185	0.4212747217587452	0.3261777174893931	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
689.0	0.23061661183190013	0.38469169408405	0.38469169408405	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
690.0	0.20735981239767612	0.34589701445426696	0.446743173148057	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
691.0	0.2967466337970922	0.6393212420026434	0.06393212420026434	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
692.0	0.29131666896716946	0.6276227374074047	0.0810605936254258	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
693.0	0.2845908789605263	0.6131324620992229	0.10227665894025084	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
694.0	0.2763504603978772	0.595379018487469	0.12827052111465376	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
695.0	0.2663882773948615	0.5739161458373259	0.15969557676781265	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
696.0	0.2545372296701509	0.5483838375059861	0.19707893282386293	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
698.0	0.22492206902727188	0.48457990806610046	0.2904980229066275	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
699.0	0.2073598123976761	0.4467431731480569	0.3458970144542669	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
701.0	0.7498387242522747	0.12508063787386264	0.12508063787386264	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
702.0	0.7234562861014728	0.12067978194866266	0.15586393194986448	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
703.0	0.6920099180197187	0.11543421159964617	0.19255587038063504	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
704.0	0.6552258038078672	0.10929825153192438	0.23547594466020838	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
705.0	0.6131324620992228	0.10227665894025084	0.2845908789605263	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
706.0	0.5661570655090273	0.09444069051152175	0.3394022439794509	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
707.0	0.5151787803043794	0.08593700001798064	0.3988842196776401	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
708.0	0.4615079195719938	0.07698416085601245	0.4615079195719938	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
709.0	0.4067752950795238	0.06785420882418662	0.5253704960962896	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
710.0	0.3527448107897652	0.05884138083729406	0.5884138083729407	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
711.0	0.7234562861014728	0.15586393194986448	0.12067978194866266	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
712.0	0.6988672364241985	0.15056638178790077	0.15056638178790077	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
713.0	0.6694787410537852	0.14423482239651478	0.18628643654969995	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
714.0	0.6349912558728379	0.13680471895193544	0.2282040251752266	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
715.0	0.5953790184874689	0.12827052111465376	0.27635046039787725	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
716.0	0.5509861298352405	0.11870636318434541	0.330307506980414	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
717.0	0.5025865234255633	0.10827898408105557	0.3891344924933812	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
718.0	0.45137689766913247	0.0972462046617351	0.45137689766913247	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
719.0	0.39888421967764	0.08593700001798064	0.5151787803043794	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
720.0	0.34679547038253683	0.07471481917380622	0.5784897104436568	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
721.0	0.6920099180197187	0.19255587038063504	0.11543421159964617	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
722.0	0.6694787410537852	0.18628643654969995	0.14423482239651478	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
723.0	0.6424621697820907	0.17876891510895468	0.17876891510895468	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
724.0	0.6106358202570776	0.16991304429807916	0.21945113544484326	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
725.0	0.5739161458373259	0.15969557676781268	0.26638827739486154	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
726.0	0.5325550387844682	0.14818660303625023	0.3192583581792816	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
727.0	0.48720606070806094	0.13556798050355104	0.37722595878838805	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
728.0	0.438932247402863	0.12213550519427406	0.438932247402863	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
729.0	0.38913449249338117	0.10827898408105559	0.5025865234255633	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
730.0	0.3394022439794508	0.09444069051152175	0.5661570655090274	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
731.0	0.6552258038078672	0.23547594466020838	0.10929825153192438	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
732.0	0.6349912558728379	0.2282040251752266	0.13680471895193544	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
733.0	0.6106358202570775	0.21945113544484324	0.16991304429807913	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
734.0	0.5818138716526946	0.20909306417365264	0.20909306417365264	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
735.0	0.548383837505986	0.19707893282386293	0.25453722967015097	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
736.0	0.5104995419159751	0.1834640229103635	0.30603643517366125	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
737.0	0.46868151778095213	0.16843540425738776	0.3628830779616602	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
738.0	0.4238399159412301	0.1523201681175398	0.4238399159412301	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
739.0	0.377225958788388	0.13556798050355104	0.48720606070806094	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
740.0	0.33030750698041383	0.1187063631843454	0.5509861298352406	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
741.0	0.6131324620992228	0.2845908789605263	0.10227665894025084	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
742.0	0.5953790184874689	0.27635046039787725	0.12827052111465376	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
743.0	0.5739161458373258	0.2663882773948615	0.15969557676781265	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
744.0	0.548383837505986	0.25453722967015097	0.19707893282386293	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
746.0	0.48457990806610035	0.22492206902727188	0.29049802290662763	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
747.0	0.44674317314805684	0.20735981239767612	0.3458970144542669	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
748.0	0.40581798793588053	0.18836402412823888	0.40581798793588053	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
749.0	0.36288307796166014	0.16843540425738776	0.4686815177809522	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
750.0	0.31925835817928144	0.1481866030362502	0.5325550387844683	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
751.0	0.5661570655090273	0.3394022439794509	0.09444069051152175	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
752.0	0.5509861298352405	0.330307506980414	0.11870636318434541	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
753.0	0.5325550387844681	0.31925835817928155	0.14818660303625023	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
754.0	0.5104995419159751	0.30603643517366125	0.1834640229103635	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
755.0	0.48457990806610035	0.29049802290662763	0.22492206902727188	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
756.0	0.45475867421926114	0.2726206628903694	0.2726206628903694	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
757.0	0.4212747217587451	0.25254756075186185	0.3261777174893931	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
758.0	0.3846916940840499	0.23061661183190013	0.3846916940840499	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
759.0	0.3458970144542669	0.20735981239767617	0.4467431731480569	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
760.0	0.3060364351736612	0.18346402291036354	0.5104995419159754	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
761.0	0.5151787803043794	0.3988842196776401	0.08593700001798064	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
762.0	0.5025865234255633	0.3891344924933812	0.10827898408105557	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
763.0	0.48720606070806094	0.37722595878838805	0.13556798050355104	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
764.0	0.46868151778095213	0.3628830779616602	0.16843540425738776	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
765.0	0.44674317314805695	0.345897014454267	0.20735981239767617	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
766.0	0.4212747217587451	0.3261777174893931	0.25254756075186185	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
769.0	0.3261777174893931	0.25254756075186185	0.4212747217587452	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
770.0	0.2904980229066276	0.2249220690272719	0.4845799080661006	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
771.0	0.4615079195719938	0.4615079195719938	0.07698416085601245	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
772.0	0.45137689766913247	0.45137689766913247	0.0972462046617351	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
773.0	0.43893224740286296	0.43893224740286296	0.12213550519427405	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
774.0	0.4238399159412301	0.4238399159412301	0.1523201681175398	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
775.0	0.4058179879358806	0.4058179879358806	0.1883640241282389	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
776.0	0.3846916940840499	0.3846916940840499	0.23061661183190013	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
779.0	0.30380826716022774	0.30380826716022774	0.3923834656795446	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
780.0	0.27262066289036935	0.27262066289036935	0.4547586742192613	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
781.0	0.4067752950795238	0.5253704960962896	0.06785420882418662	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
782.0	0.39888421967764	0.5151787803043794	0.08593700001798064	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
