Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
483.0	0.22820402517522653	0.6349912558728379	0.13680471895193544	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
484.0	0.2194511354448432	0.6106358202570775	0.16991304429807913	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
486.0	0.1970789328238629	0.548383837505986	0.25453722967015097	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
487.0	0.18346402291036348	0.5104995419159751	0.3060364351736612	17.600735669421567	2.4593022122967048	12.188205733778886	196.44908422072828	51.0
488.0	0.16843540425738776	0.4686815177809522	0.36288307796166014	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
489.0	0.15232016811753976	0.42383991594123016	0.42383991594123016	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
490.0	0.135567980503551	0.377225958788388	0.48720606070806094	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
491.0	0.20188989004186905	0.7255546454164827	0.07255546454164827	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
492.0	0.19770767648003987	0.7105245491730321	0.0917677743469281	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
493.0	0.192555870380635	0.6920099180197189	0.11543421159964616	15.276622490683692	1.5488159242075408	18.44446071225684	170.7372156389244	46.0
494.0	0.18628643654969992	0.6694787410537854	0.14423482239651478	15.69894684731208	1.8157971086997755	16.453455917420797	175.34030400775356	47.0
495.0	0.17876891510895468	0.6424621697820908	0.17876891510895468	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
497.0	0.15969557676781265	0.5739161458373259	0.2663882773948615	17.842182551518164	2.3834809354055415	12.188205733778886	199.14551095838658	51.0
498.0	0.14818660303625023	0.5325550387844684	0.3192583581792815	18.427776283914447	2.4362667006122862	11.813598051550798	205.65526095838652	53.0
499.0	0.13556798050355104	0.48720606070806105	0.37722595878838805	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
500.0	0.12213550519427402	0.438932247402863	0.438932247402863	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
501.0	0.6424621697820907	0.17876891510895462	0.17876891510895462	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
502.0	0.6106358202570776	0.1699130442980791	0.21945113544484318	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
503.0	0.5739161458373259	0.15969557676781262	0.2663882773948615	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
504.0	0.5325550387844682	0.14818660303625017	0.31925835817928144	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
505.0	0.48720606070806094	0.135567980503551	0.377225958788388	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
506.0	0.43893224740286296	0.12213550519427399	0.43893224740286296	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
507.0	0.38913449249338117	0.10827898408105553	0.5025865234255632	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
508.0	0.3394022439794509	0.09444069051152175	0.5661570655090273	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
509.0	0.2913166689671695	0.0810605936254258	0.6276227374074046	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
510.0	0.2462559647940383	0.06852218501872379	0.6852218501872379	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
511.0	0.6106358202570776	0.21945113544484318	0.1699130442980791	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
512.0	0.5818138716526947	0.2090930641736526	0.2090930641736526	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
513.0	0.5483838375059861	0.1970789328238629	0.25453722967015097	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
514.0	0.5104995419159752	0.18346402291036346	0.3060364351736612	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
515.0	0.46868151778095213	0.1684354042573877	0.3628830779616601	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
516.0	0.4238399159412301	0.15232016811753973	0.4238399159412301	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
517.0	0.377225958788388	0.135567980503551	0.48720606070806083	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
518.0	0.330307506980414	0.11870636318434541	0.5509861298352405	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
519.0	0.28459087896052637	0.10227665894025084	0.6131324620992228	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
520.0	0.24143271376162212	0.08676641856059489	0.671800867677783	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
521.0	0.5739161458373259	0.2663882773948615	0.15969557676781262	15.462416484316876	2.0127404612354174	16.22871600824874	172.64387727009526	47.0
522.0	0.5483838375059861	0.25453722967015097	0.1970789328238629	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
523.0	0.5185867273834431	0.2407066363082784	0.2407066363082784	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
525.0	0.44674317314805695	0.20735981239767612	0.3458970144542669	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
527.0	0.3628830779616602	0.16843540425738773	0.4686815177809521	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
528.0	0.31925835817928155	0.14818660303625023	0.5325550387844681	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
530.0	0.23547594466020838	0.10929825153192438	0.6552258038078673	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
531.0	0.5325550387844683	0.3192583581792815	0.1481866030362502	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
532.0	0.5104995419159752	0.30603643517366125	0.18346402291036348	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
537.0	0.34589701445426696	0.20735981239767615	0.4467431731480569	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
538.0	0.3060364351736613	0.18346402291036354	0.5104995419159752	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
540.0	0.22820402517522656	0.13680471895193544	0.634991255872838	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
541.0	0.487206060708061	0.37722595878838805	0.135567980503551	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
542.0	0.4686815177809522	0.36288307796166014	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
543.0	0.44674317314805695	0.3458970144542669	0.20735981239767612	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
545.0	0.3923834656795446	0.3038082671602278	0.3038082671602278	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
546.0	0.360456003602935	0.27908799279413	0.360456003602935	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
547.0	0.3261777174893931	0.25254756075186174	0.42127472175874503	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
548.0	0.2904980229066277	0.22492206902727194	0.4845799080661004	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
549.0	0.254537229670151	0.19707893282386293	0.5483838375059861	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
551.0	0.43893224740286296	0.43893224740286296	0.12213550519427399	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
552.0	0.4238399159412301	0.4238399159412301	0.15232016811753973	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
555.0	0.360456003602935	0.360456003602935	0.27908799279413	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
557.0	0.3038082671602278	0.3038082671602278	0.39238346567954446	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
558.0	0.2726206628903694	0.2726206628903694	0.4547586742192612	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
559.0	0.24070663630827846	0.24070663630827846	0.5185867273834431	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
561.0	0.3891344924933812	0.5025865234255633	0.10827898408105556	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
562.0	0.3772259587883881	0.48720606070806094	0.135567980503551	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
563.0	0.3628830779616602	0.4686815177809521	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
564.0	0.34589701445426696	0.4467431731480569	0.20735981239767615	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
565.0	0.3261777174893931	0.42127472175874503	0.25254756075186174	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
566.0	0.3038082671602278	0.39238346567954446	0.3038082671602278	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
567.0	0.2790879927941301	0.360456003602935	0.360456003602935	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
568.0	0.25254756075186185	0.3261777174893931	0.4212747217587451	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
569.0	0.22492206902727194	0.29049802290662763	0.48457990806610046	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
570.0	0.19707893282386296	0.25453722967015097	0.5483838375059862	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
571.0	0.3394022439794509	0.5661570655090273	0.09444069051152175	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
572.0	0.330307506980414	0.5509861298352405	0.11870636318434541	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
573.0	0.31925835817928155	0.5325550387844681	0.14818660303625023	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
574.0	0.30603643517366125	0.5104995419159751	0.1834640229103635	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
575.0	0.29049802290662763	0.48457990806610035	0.22492206902727188	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
576.0	0.2726206628903694	0.45475867421926114	0.2726206628903694	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
577.0	0.25254756075186185	0.4212747217587451	0.3261777174893931	17.440124004929615	2.6569483547472346	12.027669936302118	194.5424225895574	50.0
578.0	0.23061661183190013	0.3846916940840499	0.3846916940840499	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
579.0	0.20735981239767617	0.3458970144542669	0.4467431731480569	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
580.0	0.18346402291036354	0.3060364351736612	0.5104995419159754	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
581.0	0.2913166689671695	0.6276227374074046	0.0810605936254258	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
582.0	0.28459087896052637	0.6131324620992228	0.10227665894025084	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
584.0	0.26638827739486154	0.5739161458373258	0.15969557676781265	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
585.0	0.25453722967015097	0.548383837505986	0.1970789328238629	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
586.0	0.24070663630827843	0.518586727383443	0.24070663630827843	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
587.0	0.22492206902727194	0.48457990806610046	0.29049802290662763	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
588.0	0.20735981239767617	0.4467431731480569	0.3458970144542669	17.61036895502945	2.673909195682665	11.880671039107256	196.44908422072828	51.0
589.0	0.1883640241282389	0.40581798793588053	0.40581798793588053	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
591.0	0.2462559647940383	0.6852218501872379	0.06852218501872379	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
592.0	0.24143271376162212	0.671800867677783	0.08676641856059489	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
593.0	0.23547594466020835	0.6552258038078672	0.10929825153192436	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
594.0	0.22820402517522656	0.634991255872838	0.13680471895193544	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
597.0	0.19707893282386293	0.5483838375059861	0.2545372296701509	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
598.0	0.18346402291036354	0.5104995419159754	0.3060364351736612	17.600735669421567	2.4593022122967048	12.188205733778886	196.44908422072828	51.0
601.0	0.6988672364241985	0.15056638178790074	0.15056638178790074	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
602.0	0.6694787410537852	0.14423482239651478	0.18628643654969992	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
603.0	0.634991255872838	0.13680471895193544	0.2282040251752266	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
604.0	0.595379018487469	0.12827052111465376	0.2763504603978773	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
605.0	0.5509861298352406	0.11870636318434541	0.33030750698041395	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
606.0	0.5025865234255633	0.10827898408105556	0.3891344924933812	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
607.0	0.45137689766913247	0.09724620466173507	0.45137689766913247	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
608.0	0.3988842196776401	0.08593700001798064	0.5151787803043794	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
609.0	0.34679547038253694	0.07471481917380624	0.5784897104436569	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
610.0	0.2967466337970922	0.06393212420026434	0.6393212420026434	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
611.0	0.6694787410537852	0.18628643654969992	0.14423482239651478	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
612.0	0.6424621697820907	0.17876891510895465	0.17876891510895465	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
613.0	0.6106358202570776	0.16991304429807913	0.21945113544484324	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
614.0	0.5739161458373259	0.15969557676781265	0.26638827739486154	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
615.0	0.5325550387844683	0.14818660303625023	0.31925835817928155	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
616.0	0.48720606070806094	0.135567980503551	0.3772259587883881	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
617.0	0.43893224740286296	0.12213550519427403	0.43893224740286296	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
618.0	0.3891344924933812	0.10827898408105557	0.5025865234255633	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
619.0	0.3394022439794509	0.09444069051152176	0.5661570655090274	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
620.0	0.29131666896716946	0.0810605936254258	0.6276227374074047	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
621.0	0.634991255872838	0.2282040251752266	0.13680471895193544	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
622.0	0.6106358202570776	0.21945113544484324	0.16991304429807913	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
623.0	0.5818138716526947	0.20909306417365264	0.20909306417365264	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
625.0	0.5104995419159754	0.18346402291036354	0.3060364351736613	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
626.0	0.4686815177809521	0.16843540425738773	0.3628830779616602	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
628.0	0.37722595878838805	0.13556798050355104	0.48720606070806094	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
630.0	0.2845908789605263	0.10227665894025084	0.6131324620992229	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
631.0	0.595379018487469	0.2763504603978773	0.12827052111465376	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
632.0	0.5739161458373259	0.26638827739486154	0.15969557676781265	15.462416484316876	2.0127404612354174	16.22871600824874	172.64387727009526	47.0
635.0	0.48457990806610046	0.2249220690272719	0.29049802290662763	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
636.0	0.4467431731480569	0.20735981239767615	0.34589701445426696	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
637.0	0.4058179879358806	0.1883640241282389	0.4058179879358806	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
638.0	0.3628830779616602	0.16843540425738776	0.46868151778095213	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
640.0	0.2763504603978772	0.12827052111465376	0.595379018487469	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
641.0	0.5509861298352406	0.33030750698041395	0.11870636318434541	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
642.0	0.5325550387844683	0.31925835817928155	0.14818660303625023	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
644.0	0.48457990806610046	0.29049802290662763	0.2249220690272719	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
646.0	0.42127472175874503	0.25254756075186174	0.3261777174893931	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
647.0	0.3846916940840499	0.23061661183190008	0.3846916940840499	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
650.0	0.2663882773948615	0.15969557676781265	0.5739161458373259	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
651.0	0.5025865234255633	0.3891344924933812	0.10827898408105556	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
652.0	0.48720606070806094	0.3772259587883881	0.135567980503551	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
653.0	0.4686815177809521	0.3628830779616602	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
654.0	0.4467431731480569	0.34589701445426696	0.20735981239767615	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
655.0	0.42127472175874503	0.3261777174893931	0.25254756075186174	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
656.0	0.39238346567954446	0.3038082671602278	0.3038082671602278	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
657.0	0.360456003602935	0.2790879927941301	0.360456003602935	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
658.0	0.3261777174893931	0.25254756075186185	0.4212747217587451	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
659.0	0.29049802290662763	0.22492206902727194	0.48457990806610046	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
660.0	0.25453722967015097	0.19707893282386296	0.5483838375059862	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
661.0	0.45137689766913247	0.45137689766913247	0.09724620466173507	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
662.0	0.43893224740286296	0.43893224740286296	0.12213550519427403	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
664.0	0.40581798793588053	0.40581798793588053	0.18836402412823888	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
665.0	0.3846916940840499	0.3846916940840499	0.23061661183190008	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
669.0	0.2726206628903694	0.2726206628903694	0.45475867421926125	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
671.0	0.3988842196776401	0.5151787803043794	0.08593700001798064	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
672.0	0.3891344924933812	0.5025865234255633	0.10827898408105557	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
673.0	0.37722595878838805	0.48720606070806094	0.13556798050355104	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
674.0	0.3628830779616602	0.46868151778095213	0.16843540425738776	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
675.0	0.345897014454267	0.44674317314805695	0.20735981239767617	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
676.0	0.3261777174893931	0.4212747217587451	0.25254756075186185	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
679.0	0.25254756075186185	0.3261777174893931	0.4212747217587452	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
680.0	0.2249220690272719	0.2904980229066276	0.4845799080661006	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
681.0	0.34679547038253694	0.5784897104436569	0.07471481917380624	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
682.0	0.3394022439794509	0.5661570655090274	0.09444069051152176	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
685.0	0.3060364351736613	0.5104995419159754	0.18346402291036354	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
686.0	0.29049802290662763	0.48457990806610046	0.22492206902727194	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
687.0	0.2726206628903694	0.45475867421926125	0.2726206628903694	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
688.0	0.25254756075186185	0.4212747217587452	0.3261777174893931	17.440124004929615	2.6569483547472346	12.027669936302118	194.5424225895574	50.0
689.0	0.23061661183190013	0.38469169408405	0.38469169408405	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
690.0	0.20735981239767612	0.34589701445426696	0.446743173148057	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
691.0	0.2967466337970922	0.6393212420026434	0.06393212420026434	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
692.0	0.29131666896716946	0.6276227374074047	0.0810605936254258	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
693.0	0.2845908789605263	0.6131324620992229	0.10227665894025084	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
694.0	0.2763504603978772	0.595379018487469	0.12827052111465376	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
695.0	0.2663882773948615	0.5739161458373259	0.15969557676781265	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
696.0	0.2545372296701509	0.5483838375059861	0.19707893282386293	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
698.0	0.22492206902727188	0.48457990806610046	0.2904980229066275	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
699.0	0.2073598123976761	0.4467431731480569	0.3458970144542669	17.61036895502945	2.673909195682665	11.880671039107256	196.44908422072828	51.0
701.0	0.7498387242522747	0.12508063787386264	0.12508063787386264	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
702.0	0.7234562861014728	0.12067978194866266	0.15586393194986448	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
703.0	0.6920099180197187	0.11543421159964617	0.19255587038063504	15.643531296017219	2.357759087626786	15.122815601411276	174.55053890126615	48.0
704.0	0.6552258038078672	0.10929825153192438	0.23547594466020838	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
705.0	0.6131324620992228	0.10227665894025084	0.2845908789605263	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
706.0	0.5661570655090273	0.09444069051152175	0.3394022439794509	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
707.0	0.5151787803043794	0.08593700001798064	0.3988842196776401	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
708.0	0.4615079195719938	0.07698416085601245	0.4615079195719938	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
709.0	0.4067752950795238	0.06785420882418662	0.5253704960962896	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
710.0	0.3527448107897652	0.05884138083729406	0.5884138083729407	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
711.0	0.7234562861014728	0.15586393194986448	0.12067978194866266	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
712.0	0.6988672364241985	0.15056638178790077	0.15056638178790077	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
713.0	0.6694787410537852	0.14423482239651478	0.18628643654969995	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
714.0	0.6349912558728379	0.13680471895193544	0.2282040251752266	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
715.0	0.5953790184874689	0.12827052111465376	0.27635046039787725	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
716.0	0.5509861298352405	0.11870636318434541	0.330307506980414	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
717.0	0.5025865234255633	0.10827898408105557	0.3891344924933812	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
718.0	0.45137689766913247	0.0972462046617351	0.45137689766913247	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
719.0	0.39888421967764	0.08593700001798064	0.5151787803043794	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
720.0	0.34679547038253683	0.07471481917380622	0.5784897104436568	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
721.0	0.6920099180197187	0.19255587038063504	0.11543421159964617	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
722.0	0.6694787410537852	0.18628643654969995	0.14423482239651478	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
723.0	0.6424621697820907	0.17876891510895468	0.17876891510895468	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
724.0	0.6106358202570776	0.16991304429807916	0.21945113544484326	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
725.0	0.5739161458373259	0.15969557676781268	0.26638827739486154	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
726.0	0.5325550387844682	0.14818660303625023	0.3192583581792816	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
727.0	0.48720606070806094	0.13556798050355104	0.37722595878838805	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
728.0	0.438932247402863	0.12213550519427406	0.438932247402863	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
729.0	0.38913449249338117	0.10827898408105559	0.5025865234255633	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
730.0	0.3394022439794508	0.09444069051152175	0.5661570655090274	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
731.0	0.6552258038078672	0.23547594466020838	0.10929825153192438	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
