Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
484.0	0.2194511354448432	0.6106358202570775	0.16991304429807913	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
486.0	0.1970789328238629	0.548383837505986	0.25453722967015097	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
487.0	0.18346402291036348	0.5104995419159751	0.3060364351736612	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
488.0	0.16843540425738776	0.4686815177809522	0.36288307796166014	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
489.0	0.15232016811753976	0.42383991594123016	0.42383991594123016	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
490.0	0.135567980503551	0.377225958788388	0.48720606070806094	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
491.0	0.20188989004186905	0.7255546454164827	0.07255546454164827	12.166814404663791	1.3116131786645893	16.366349512711167	137.6300173765826	35.0
492.0	0.19770767648003987	0.7105245491730321	0.0917677743469281	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
493.0	0.192555870380635	0.6920099180197189	0.11543421159964616	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
494.0	0.18628643654969992	0.6694787410537854	0.14423482239651478	15.897913264361467	1.6599898428678368	9.097106952220201	179.38494411424088	47.0
495.0	0.17876891510895468	0.6424621697820908	0.17876891510895468	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
497.0	0.15969557676781265	0.5739161458373259	0.2663882773948615	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
498.0	0.14818660303625023	0.5325550387844684	0.3192583581792815	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
499.0	0.13556798050355104	0.48720606070806105	0.37722595878838805	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
500.0	0.12213550519427402	0.438932247402863	0.438932247402863	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
501.0	0.6424621697820907	0.17876891510895462	0.17876891510895462	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
502.0	0.6106358202570776	0.1699130442980791	0.21945113544484318	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
503.0	0.5739161458373259	0.15969557676781262	0.2663882773948615	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
504.0	0.5325550387844682	0.14818660303625017	0.31925835817928144	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
505.0	0.48720606070806094	0.135567980503551	0.377225958788388	15.49367189064225	1.9453040092773244	9.204180497676134	174.7818557454117	46.0
506.0	0.43893224740286296	0.12213550519427399	0.43893224740286296	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
507.0	0.38913449249338117	0.10827898408105553	0.5025865234255632	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
508.0	0.3394022439794509	0.09444069051152175	0.5661570655090273	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
509.0	0.2913166689671695	0.0810605936254258	0.6276227374074046	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
510.0	0.2462559647940383	0.06852218501872379	0.6852218501872379	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
511.0	0.6106358202570776	0.21945113544484318	0.1699130442980791	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
512.0	0.5818138716526947	0.2090930641736526	0.2090930641736526	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
513.0	0.5483838375059861	0.1970789328238629	0.25453722967015097	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
514.0	0.5104995419159752	0.18346402291036346	0.3060364351736612	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
515.0	0.46868151778095213	0.1684354042573877	0.3628830779616601	15.49367189064225	1.9453040092773244	9.204180497676134	174.7818557454117	46.0
516.0	0.4238399159412301	0.15232016811753973	0.4238399159412301	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
517.0	0.377225958788388	0.135567980503551	0.48720606070806083	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
518.0	0.330307506980414	0.11870636318434541	0.5509861298352405	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
519.0	0.28459087896052637	0.10227665894025084	0.6131324620992228	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
520.0	0.24143271376162212	0.08676641856059489	0.671800867677783	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
521.0	0.5739161458373259	0.2663882773948615	0.15969557676781262	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
522.0	0.5483838375059861	0.25453722967015097	0.1970789328238629	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
523.0	0.5185867273834431	0.2407066363082784	0.2407066363082784	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
525.0	0.44674317314805695	0.20735981239767612	0.3458970144542669	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
527.0	0.3628830779616602	0.16843540425738773	0.4686815177809521	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
528.0	0.31925835817928155	0.14818660303625023	0.5325550387844681	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
530.0	0.23547594466020838	0.10929825153192438	0.6552258038078673	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
531.0	0.5325550387844683	0.3192583581792815	0.1481866030362502	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
532.0	0.5104995419159752	0.30603643517366125	0.18346402291036348	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
537.0	0.34589701445426696	0.20735981239767615	0.4467431731480569	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
538.0	0.3060364351736613	0.18346402291036354	0.5104995419159752	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
540.0	0.22820402517522656	0.13680471895193544	0.634991255872838	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
541.0	0.487206060708061	0.37722595878838805	0.135567980503551	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
542.0	0.4686815177809522	0.36288307796166014	0.16843540425738773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
543.0	0.44674317314805695	0.3458970144542669	0.20735981239767612	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
545.0	0.3923834656795446	0.3038082671602278	0.3038082671602278	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
546.0	0.360456003602935	0.27908799279413	0.360456003602935	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
547.0	0.3261777174893931	0.25254756075186174	0.42127472175874503	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
548.0	0.2904980229066277	0.22492206902727194	0.4845799080661004	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
549.0	0.254537229670151	0.19707893282386293	0.5483838375059861	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
551.0	0.43893224740286296	0.43893224740286296	0.12213550519427399	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
552.0	0.4238399159412301	0.4238399159412301	0.15232016811753973	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
555.0	0.360456003602935	0.360456003602935	0.27908799279413	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
557.0	0.3038082671602278	0.3038082671602278	0.39238346567954446	16.14352516923172	1.8596632889185778	8.603970903903246	182.08137085189907	47.0
558.0	0.2726206628903694	0.2726206628903694	0.4547586742192612	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
559.0	0.24070663630827846	0.24070663630827846	0.5185867273834431	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
561.0	0.3891344924933812	0.5025865234255633	0.10827898408105556	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
562.0	0.3772259587883881	0.48720606070806094	0.135567980503551	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
563.0	0.3628830779616602	0.4686815177809521	0.16843540425738773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
564.0	0.34589701445426696	0.4467431731480569	0.20735981239767615	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
565.0	0.3261777174893931	0.42127472175874503	0.25254756075186174	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
566.0	0.3038082671602278	0.39238346567954446	0.3038082671602278	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
567.0	0.2790879927941301	0.360456003602935	0.360456003602935	16.14352516923172	1.8596632889185778	8.603970903903246	182.08137085189907	47.0
568.0	0.25254756075186185	0.3261777174893931	0.4212747217587451	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
569.0	0.22492206902727194	0.29049802290662763	0.48457990806610046	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
570.0	0.19707893282386296	0.25453722967015097	0.5483838375059862	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
571.0	0.3394022439794509	0.5661570655090273	0.09444069051152175	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
572.0	0.330307506980414	0.5509861298352405	0.11870636318434541	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
573.0	0.31925835817928155	0.5325550387844681	0.14818660303625023	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
574.0	0.30603643517366125	0.5104995419159751	0.1834640229103635	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
575.0	0.29049802290662763	0.48457990806610035	0.22492206902727188	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
576.0	0.2726206628903694	0.45475867421926114	0.2726206628903694	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
577.0	0.25254756075186185	0.4212747217587451	0.3261777174893931	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
578.0	0.23061661183190013	0.3846916940840499	0.3846916940840499	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
579.0	0.20735981239767617	0.3458970144542669	0.4467431731480569	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
580.0	0.18346402291036354	0.3060364351736612	0.5104995419159754	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
581.0	0.2913166689671695	0.6276227374074046	0.0810605936254258	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
582.0	0.28459087896052637	0.6131324620992228	0.10227665894025084	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
584.0	0.26638827739486154	0.5739161458373258	0.15969557676781265	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
585.0	0.25453722967015097	0.548383837505986	0.1970789328238629	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
586.0	0.24070663630827843	0.518586727383443	0.24070663630827843	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
587.0	0.22492206902727194	0.48457990806610046	0.29049802290662763	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
588.0	0.20735981239767617	0.4467431731480569	0.3458970144542669	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
589.0	0.1883640241282389	0.40581798793588053	0.40581798793588053	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
591.0	0.2462559647940383	0.6852218501872379	0.06852218501872379	12.166814404663791	1.3116131786645893	16.366349512711167	137.6300173765826	35.0
592.0	0.24143271376162212	0.671800867677783	0.08676641856059489	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
593.0	0.23547594466020835	0.6552258038078672	0.10929825153192436	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
594.0	0.22820402517522656	0.634991255872838	0.13680471895193544	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
597.0	0.19707893282386293	0.5483838375059861	0.2545372296701509	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
598.0	0.18346402291036354	0.5104995419159754	0.3060364351736612	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
601.0	0.6988672364241985	0.15056638178790074	0.15056638178790074	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
602.0	0.6694787410537852	0.14423482239651478	0.18628643654969992	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
603.0	0.634991255872838	0.13680471895193544	0.2282040251752266	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
604.0	0.595379018487469	0.12827052111465376	0.2763504603978773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
605.0	0.5509861298352406	0.11870636318434541	0.33030750698041395	14.529205846827413	1.8269462962819634	10.714124243706465	163.9961487947787	46.0
606.0	0.5025865234255633	0.10827898408105556	0.3891344924933812	15.493539065757822	1.9458985541432652	9.204180497676134	174.78185574541172	46.0
607.0	0.45137689766913247	0.09724620466173507	0.45137689766913247	15.905408496016975	1.9203756037414432	8.751827139407396	179.3849441142408	47.0
608.0	0.3988842196776401	0.08593700001798064	0.5151787803043794	15.905408496016975	1.9203756037414432	8.751827139407396	179.3849441142408	47.0
609.0	0.34679547038253694	0.07471481917380624	0.5784897104436569	16.554364157301638	1.8645444502654105	8.303204659372568	186.68445922072823	48.0
610.0	0.2967466337970922	0.06393212420026434	0.6393212420026434	17.136211466998454	1.8772451752257024	8.005480650812387	193.1942092207282	50.0
611.0	0.6694787410537852	0.18628643654969992	0.14423482239651478	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
612.0	0.6424621697820907	0.17876891510895465	0.17876891510895465	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
613.0	0.6106358202570776	0.16991304429807913	0.21945113544484324	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
614.0	0.5739161458373259	0.15969557676781265	0.26638827739486154	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
615.0	0.5325550387844683	0.14818660303625023	0.31925835817928155	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
616.0	0.48720606070806094	0.135567980503551	0.3772259587883881	15.49367189064225	1.9453040092773244	9.204180497676134	174.7818557454117	46.0
617.0	0.43893224740286296	0.12213550519427403	0.43893224740286296	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
618.0	0.3891344924933812	0.10827898408105557	0.5025865234255633	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
619.0	0.3394022439794509	0.09444069051152176	0.5661570655090274	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
620.0	0.29131666896716946	0.0810605936254258	0.6276227374074047	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
621.0	0.634991255872838	0.2282040251752266	0.13680471895193544	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
622.0	0.6106358202570776	0.21945113544484324	0.16991304429807913	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
623.0	0.5818138716526947	0.20909306417365264	0.20909306417365264	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
625.0	0.5104995419159754	0.18346402291036354	0.3060364351736613	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
626.0	0.4686815177809521	0.16843540425738773	0.3628830779616602	15.49367189064225	1.9453040092773244	9.204180497676134	174.7818557454117	46.0
628.0	0.37722595878838805	0.13556798050355104	0.48720606070806094	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
630.0	0.2845908789605263	0.10227665894025084	0.6131324620992229	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
631.0	0.595379018487469	0.2763504603978773	0.12827052111465376	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
632.0	0.5739161458373259	0.26638827739486154	0.15969557676781265	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
635.0	0.48457990806610046	0.2249220690272719	0.29049802290662763	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
636.0	0.4467431731480569	0.20735981239767615	0.34589701445426696	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
637.0	0.4058179879358806	0.1883640241282389	0.4058179879358806	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
638.0	0.3628830779616602	0.16843540425738776	0.46868151778095213	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
640.0	0.2763504603978772	0.12827052111465376	0.595379018487469	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
641.0	0.5509861298352406	0.33030750698041395	0.11870636318434541	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
642.0	0.5325550387844683	0.31925835817928155	0.14818660303625023	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
644.0	0.48457990806610046	0.29049802290662763	0.2249220690272719	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
646.0	0.42127472175874503	0.25254756075186174	0.3261777174893931	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
647.0	0.3846916940840499	0.23061661183190008	0.3846916940840499	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
650.0	0.2663882773948615	0.15969557676781265	0.5739161458373259	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
651.0	0.5025865234255633	0.3891344924933812	0.10827898408105556	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
652.0	0.48720606070806094	0.3772259587883881	0.135567980503551	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
653.0	0.4686815177809521	0.3628830779616602	0.16843540425738773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
654.0	0.4467431731480569	0.34589701445426696	0.20735981239767615	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
655.0	0.42127472175874503	0.3261777174893931	0.25254756075186174	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
656.0	0.39238346567954446	0.3038082671602278	0.3038082671602278	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
657.0	0.360456003602935	0.2790879927941301	0.360456003602935	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
658.0	0.3261777174893931	0.25254756075186185	0.4212747217587451	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
659.0	0.29049802290662763	0.22492206902727194	0.48457990806610046	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
660.0	0.25453722967015097	0.19707893282386296	0.5483838375059862	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
661.0	0.45137689766913247	0.45137689766913247	0.09724620466173507	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
662.0	0.43893224740286296	0.43893224740286296	0.12213550519427403	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
664.0	0.40581798793588053	0.40581798793588053	0.18836402412823888	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
665.0	0.3846916940840499	0.3846916940840499	0.23061661183190008	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
669.0	0.2726206628903694	0.2726206628903694	0.45475867421926125	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
671.0	0.3988842196776401	0.5151787803043794	0.08593700001798064	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
672.0	0.3891344924933812	0.5025865234255633	0.10827898408105557	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
673.0	0.37722595878838805	0.48720606070806094	0.13556798050355104	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
674.0	0.3628830779616602	0.46868151778095213	0.16843540425738776	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
675.0	0.345897014454267	0.44674317314805695	0.20735981239767617	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
676.0	0.3261777174893931	0.4212747217587451	0.25254756075186185	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
679.0	0.25254756075186185	0.3261777174893931	0.4212747217587452	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
680.0	0.2249220690272719	0.2904980229066276	0.4845799080661006	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
681.0	0.34679547038253694	0.5784897104436569	0.07471481917380624	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
682.0	0.3394022439794509	0.5661570655090274	0.09444069051152176	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
685.0	0.3060364351736613	0.5104995419159754	0.18346402291036354	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
686.0	0.29049802290662763	0.48457990806610046	0.22492206902727194	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
687.0	0.2726206628903694	0.45475867421926125	0.2726206628903694	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
688.0	0.25254756075186185	0.4212747217587452	0.3261777174893931	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
689.0	0.23061661183190013	0.38469169408405	0.38469169408405	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
690.0	0.20735981239767612	0.34589701445426696	0.446743173148057	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
691.0	0.2967466337970922	0.6393212420026434	0.06393212420026434	12.166814404663791	1.3116131786645893	16.366349512711167	137.6300173765826	35.0
692.0	0.29131666896716946	0.6276227374074047	0.0810605936254258	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
693.0	0.2845908789605263	0.6131324620992229	0.10227665894025084	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
694.0	0.2763504603978772	0.595379018487469	0.12827052111465376	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
695.0	0.2663882773948615	0.5739161458373259	0.15969557676781265	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
696.0	0.2545372296701509	0.5483838375059861	0.19707893282386293	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
698.0	0.22492206902727188	0.48457990806610046	0.2904980229066275	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
699.0	0.2073598123976761	0.4467431731480569	0.3458970144542669	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
701.0	0.7498387242522747	0.12508063787386264	0.12508063787386264	12.162230367343897	1.4671767397987876	15.061395468190312	137.63001737658257	35.0
702.0	0.7234562861014728	0.12067978194866266	0.15586393194986448	12.162230367343897	1.4671767397987876	15.061395468190312	137.63001737658257	35.0
703.0	0.6920099180197187	0.11543421159964617	0.19255587038063504	12.162230367343897	1.4671767397987876	15.061395468190312	137.63001737658257	35.0
704.0	0.6552258038078672	0.10929825153192438	0.23547594466020838	12.162230367343897	1.4671767397987876	15.061395468190312	137.63001737658257	35.0
705.0	0.6131324620992228	0.10227665894025084	0.2845908789605263	12.162230367343897	1.4671767397987876	15.061395468190312	137.63001737658257	35.0
706.0	0.5661570655090273	0.09444069051152175	0.3394022439794509	14.529205846827413	1.8269462962819634	10.714124243706465	163.9961487947787	46.0
707.0	0.5151787803043794	0.08593700001798064	0.3988842196776401	15.493539065757822	1.9458985541432652	9.204180497676134	174.78185574541172	46.0
708.0	0.4615079195719938	0.07698416085601245	0.4615079195719938	15.905408496016975	1.9203756037414432	8.751827139407396	179.3849441142408	47.0
709.0	0.4067752950795238	0.06785420882418662	0.5253704960962896	15.905408496016975	1.9203756037414432	8.751827139407396	179.3849441142408	47.0
710.0	0.3527448107897652	0.05884138083729406	0.5884138083729407	16.554364157301638	1.8645444502654105	8.303204659372568	186.68445922072823	48.0
711.0	0.7234562861014728	0.15586393194986448	0.12067978194866266	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
712.0	0.6988672364241985	0.15056638178790077	0.15056638178790077	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
713.0	0.6694787410537852	0.14423482239651478	0.18628643654969995	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
714.0	0.6349912558728379	0.13680471895193544	0.2282040251752266	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
715.0	0.5953790184874689	0.12827052111465376	0.27635046039787725	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
716.0	0.5509861298352405	0.11870636318434541	0.330307506980414	14.529205846827413	1.8269462962819634	10.714124243706465	163.9961487947787	46.0
717.0	0.5025865234255633	0.10827898408105557	0.3891344924933812	15.493539065757822	1.9458985541432652	9.204180497676134	174.78185574541172	46.0
718.0	0.45137689766913247	0.0972462046617351	0.45137689766913247	15.905408496016975	1.9203756037414432	8.751827139407396	179.3849441142408	47.0
719.0	0.39888421967764	0.08593700001798064	0.5151787803043794	15.905408496016975	1.9203756037414432	8.751827139407396	179.3849441142408	47.0
720.0	0.34679547038253683	0.07471481917380622	0.5784897104436568	16.554364157301638	1.8645444502654105	8.303204659372568	186.68445922072823	48.0
721.0	0.6920099180197187	0.19255587038063504	0.11543421159964617	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
722.0	0.6694787410537852	0.18628643654969995	0.14423482239651478	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
723.0	0.6424621697820907	0.17876891510895468	0.17876891510895468	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
724.0	0.6106358202570776	0.16991304429807916	0.21945113544484326	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
725.0	0.5739161458373259	0.15969557676781268	0.26638827739486154	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
726.0	0.5325550387844682	0.14818660303625023	0.3192583581792816	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
727.0	0.48720606070806094	0.13556798050355104	0.37722595878838805	15.49367189064225	1.9453040092773244	9.204180497676134	174.7818557454117	46.0
728.0	0.438932247402863	0.12213550519427406	0.438932247402863	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
729.0	0.38913449249338117	0.10827898408105559	0.5025865234255633	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
730.0	0.3394022439794508	0.09444069051152175	0.5661570655090274	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
731.0	0.6552258038078672	0.23547594466020838	0.10929825153192438	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
732.0	0.6349912558728379	0.2282040251752266	0.13680471895193544	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
733.0	0.6106358202570775	0.21945113544484324	0.16991304429807913	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
