Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
486.0	0.1970789328238629	0.548383837505986	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
487.0	0.18346402291036348	0.5104995419159751	0.3060364351736612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
488.0	0.16843540425738776	0.4686815177809522	0.36288307796166014	30.12527768056061	2.8537806639418313	16.425698060415016	333.75197017911466	82.0
489.0	0.15232016811753976	0.42383991594123016	0.42383991594123016	30.711317583779536	3.0649974997992087	15.970307130239235	340.26172017911466	84.0
490.0	0.135567980503551	0.377225958788388	0.48720606070806094	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
491.0	0.20188989004186905	0.7255546454164827	0.07255546454164827	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
492.0	0.19770767648003987	0.7105245491730321	0.0917677743469281	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
493.0	0.192555870380635	0.6920099180197189	0.11543421159964616	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
494.0	0.18628643654969992	0.6694787410537854	0.14423482239651478	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
495.0	0.17876891510895468	0.6424621697820908	0.17876891510895468	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
497.0	0.15969557676781265	0.5739161458373259	0.2663882773948615	11.948725254589299	1.5926774550332665	26.980551126061982	130.88895053243698	35.0
498.0	0.14818660303625023	0.5325550387844684	0.3192583581792815	30.188201606144183	2.689021325870981	16.638615745923744	334.54173528560216	81.0
499.0	0.13556798050355104	0.48720606070806105	0.37722595878838805	30.53143555819525	2.836762186501752	16.266019601247535	338.3550585479439	83.0
500.0	0.12213550519427402	0.438932247402863	0.438932247402863	31.358210873257786	3.0110978184607466	15.810628671071754	347.561235285602	85.0
501.0	0.6424621697820907	0.17876891510895462	0.17876891510895462	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
502.0	0.6106358202570776	0.1699130442980791	0.21945113544484318	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
503.0	0.5739161458373259	0.15969557676781262	0.2663882773948615	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
504.0	0.5325550387844682	0.14818660303625017	0.31925835817928144	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
505.0	0.48720606070806094	0.135567980503551	0.377225958788388	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
506.0	0.43893224740286296	0.12213550519427399	0.43893224740286296	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
507.0	0.38913449249338117	0.10827898408105553	0.5025865234255632	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
508.0	0.3394022439794509	0.09444069051152175	0.5661570655090273	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
509.0	0.2913166689671695	0.0810605936254258	0.6276227374074046	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
510.0	0.2462559647940383	0.06852218501872379	0.6852218501872379	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
511.0	0.6106358202570776	0.21945113544484318	0.1699130442980791	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
512.0	0.5818138716526947	0.2090930641736526	0.2090930641736526	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
513.0	0.5483838375059861	0.1970789328238629	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
514.0	0.5104995419159752	0.18346402291036346	0.3060364351736612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
515.0	0.46868151778095213	0.1684354042573877	0.3628830779616601	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
516.0	0.4238399159412301	0.15232016811753973	0.4238399159412301	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
517.0	0.377225958788388	0.135567980503551	0.48720606070806083	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
518.0	0.330307506980414	0.11870636318434541	0.5509861298352405	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
519.0	0.28459087896052637	0.10227665894025084	0.6131324620992228	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
520.0	0.24143271376162212	0.08676641856059489	0.671800867677783	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
521.0	0.5739161458373259	0.2663882773948615	0.15969557676781262	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
522.0	0.5483838375059861	0.25453722967015097	0.1970789328238629	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
523.0	0.5185867273834431	0.2407066363082784	0.2407066363082784	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
525.0	0.44674317314805695	0.20735981239767612	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
527.0	0.3628830779616602	0.16843540425738773	0.4686815177809521	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
528.0	0.31925835817928155	0.14818660303625023	0.5325550387844681	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
530.0	0.23547594466020838	0.10929825153192438	0.6552258038078673	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
531.0	0.5325550387844683	0.3192583581792815	0.1481866030362502	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
532.0	0.5104995419159752	0.30603643517366125	0.18346402291036348	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
537.0	0.34589701445426696	0.20735981239767615	0.4467431731480569	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
538.0	0.3060364351736613	0.18346402291036354	0.5104995419159752	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
540.0	0.22820402517522656	0.13680471895193544	0.634991255872838	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
541.0	0.487206060708061	0.37722595878838805	0.135567980503551	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
542.0	0.4686815177809522	0.36288307796166014	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
543.0	0.44674317314805695	0.3458970144542669	0.20735981239767612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
545.0	0.3923834656795446	0.3038082671602278	0.3038082671602278	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
546.0	0.360456003602935	0.27908799279413	0.360456003602935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
547.0	0.3261777174893931	0.25254756075186174	0.42127472175874503	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
548.0	0.2904980229066277	0.22492206902727194	0.4845799080661004	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
549.0	0.254537229670151	0.19707893282386293	0.5483838375059861	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
551.0	0.43893224740286296	0.43893224740286296	0.12213550519427399	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
552.0	0.4238399159412301	0.4238399159412301	0.15232016811753973	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
555.0	0.360456003602935	0.360456003602935	0.27908799279413	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
557.0	0.3038082671602278	0.3038082671602278	0.39238346567954446	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
558.0	0.2726206628903694	0.2726206628903694	0.4547586742192612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
559.0	0.24070663630827846	0.24070663630827846	0.5185867273834431	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
561.0	0.3891344924933812	0.5025865234255633	0.10827898408105556	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
562.0	0.3772259587883881	0.48720606070806094	0.135567980503551	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
563.0	0.3628830779616602	0.4686815177809521	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
564.0	0.34589701445426696	0.4467431731480569	0.20735981239767615	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
565.0	0.3261777174893931	0.42127472175874503	0.25254756075186174	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
566.0	0.3038082671602278	0.39238346567954446	0.3038082671602278	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
567.0	0.2790879927941301	0.360456003602935	0.360456003602935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
568.0	0.25254756075186185	0.3261777174893931	0.4212747217587451	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
569.0	0.22492206902727194	0.29049802290662763	0.48457990806610046	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
570.0	0.19707893282386296	0.25453722967015097	0.5483838375059862	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
571.0	0.3394022439794509	0.5661570655090273	0.09444069051152175	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
572.0	0.330307506980414	0.5509861298352405	0.11870636318434541	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
573.0	0.31925835817928155	0.5325550387844681	0.14818660303625023	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
574.0	0.30603643517366125	0.5104995419159751	0.1834640229103635	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
575.0	0.29049802290662763	0.48457990806610035	0.22492206902727188	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
576.0	0.2726206628903694	0.45475867421926114	0.2726206628903694	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
577.0	0.25254756075186185	0.4212747217587451	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
578.0	0.23061661183190013	0.3846916940840499	0.3846916940840499	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
579.0	0.20735981239767617	0.3458970144542669	0.4467431731480569	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
580.0	0.18346402291036354	0.3060364351736612	0.5104995419159754	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
581.0	0.2913166689671695	0.6276227374074046	0.0810605936254258	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
582.0	0.28459087896052637	0.6131324620992228	0.10227665894025084	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
584.0	0.26638827739486154	0.5739161458373258	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
585.0	0.25453722967015097	0.548383837505986	0.1970789328238629	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
586.0	0.24070663630827843	0.518586727383443	0.24070663630827843	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
587.0	0.22492206902727194	0.48457990806610046	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
588.0	0.20735981239767617	0.4467431731480569	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
589.0	0.1883640241282389	0.40581798793588053	0.40581798793588053	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
591.0	0.2462559647940383	0.6852218501872379	0.06852218501872379	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
592.0	0.24143271376162212	0.671800867677783	0.08676641856059489	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
593.0	0.23547594466020835	0.6552258038078672	0.10929825153192436	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
594.0	0.22820402517522656	0.634991255872838	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
597.0	0.19707893282386293	0.5483838375059861	0.2545372296701509	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
598.0	0.18346402291036354	0.5104995419159754	0.3060364351736612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
601.0	0.6988672364241985	0.15056638178790074	0.15056638178790074	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
602.0	0.6694787410537852	0.14423482239651478	0.18628643654969992	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
603.0	0.634991255872838	0.13680471895193544	0.2282040251752266	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
604.0	0.595379018487469	0.12827052111465376	0.2763504603978773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
605.0	0.5509861298352406	0.11870636318434541	0.33030750698041395	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
606.0	0.5025865234255633	0.10827898408105556	0.3891344924933812	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
607.0	0.45137689766913247	0.09724620466173507	0.45137689766913247	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
608.0	0.3988842196776401	0.08593700001798064	0.5151787803043794	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
609.0	0.34679547038253694	0.07471481917380624	0.5784897104436569	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
610.0	0.2967466337970922	0.06393212420026434	0.6393212420026434	30.169443675318973	3.3045942530753103	16.06449117871307	334.0791015973107	85.0
611.0	0.6694787410537852	0.18628643654969992	0.14423482239651478	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
612.0	0.6424621697820907	0.17876891510895465	0.17876891510895465	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
613.0	0.6106358202570776	0.16991304429807913	0.21945113544484324	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
614.0	0.5739161458373259	0.15969557676781265	0.26638827739486154	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
615.0	0.5325550387844683	0.14818660303625023	0.31925835817928155	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
616.0	0.48720606070806094	0.135567980503551	0.3772259587883881	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
617.0	0.43893224740286296	0.12213550519427403	0.43893224740286296	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
618.0	0.3891344924933812	0.10827898408105557	0.5025865234255633	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
619.0	0.3394022439794509	0.09444069051152176	0.5661570655090274	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
620.0	0.29131666896716946	0.0810605936254258	0.6276227374074047	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
621.0	0.634991255872838	0.2282040251752266	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
622.0	0.6106358202570776	0.21945113544484324	0.16991304429807913	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
623.0	0.5818138716526947	0.20909306417365264	0.20909306417365264	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
625.0	0.5104995419159754	0.18346402291036354	0.3060364351736613	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
626.0	0.4686815177809521	0.16843540425738773	0.3628830779616602	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
628.0	0.37722595878838805	0.13556798050355104	0.48720606070806094	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
630.0	0.2845908789605263	0.10227665894025084	0.6131324620992229	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
631.0	0.595379018487469	0.2763504603978773	0.12827052111465376	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
632.0	0.5739161458373259	0.26638827739486154	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
635.0	0.48457990806610046	0.2249220690272719	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
636.0	0.4467431731480569	0.20735981239767615	0.34589701445426696	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
637.0	0.4058179879358806	0.1883640241282389	0.4058179879358806	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
638.0	0.3628830779616602	0.16843540425738776	0.46868151778095213	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
640.0	0.2763504603978772	0.12827052111465376	0.595379018487469	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
641.0	0.5509861298352406	0.33030750698041395	0.11870636318434541	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
642.0	0.5325550387844683	0.31925835817928155	0.14818660303625023	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
644.0	0.48457990806610046	0.29049802290662763	0.2249220690272719	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
646.0	0.42127472175874503	0.25254756075186174	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
647.0	0.3846916940840499	0.23061661183190008	0.3846916940840499	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
650.0	0.2663882773948615	0.15969557676781265	0.5739161458373259	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
651.0	0.5025865234255633	0.3891344924933812	0.10827898408105556	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
652.0	0.48720606070806094	0.3772259587883881	0.135567980503551	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
653.0	0.4686815177809521	0.3628830779616602	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
654.0	0.4467431731480569	0.34589701445426696	0.20735981239767615	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
655.0	0.42127472175874503	0.3261777174893931	0.25254756075186174	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
656.0	0.39238346567954446	0.3038082671602278	0.3038082671602278	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
657.0	0.360456003602935	0.2790879927941301	0.360456003602935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
658.0	0.3261777174893931	0.25254756075186185	0.4212747217587451	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
659.0	0.29049802290662763	0.22492206902727194	0.48457990806610046	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
660.0	0.25453722967015097	0.19707893282386296	0.5483838375059862	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
661.0	0.45137689766913247	0.45137689766913247	0.09724620466173507	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
662.0	0.43893224740286296	0.43893224740286296	0.12213550519427403	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
664.0	0.40581798793588053	0.40581798793588053	0.18836402412823888	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
665.0	0.3846916940840499	0.3846916940840499	0.23061661183190008	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
669.0	0.2726206628903694	0.2726206628903694	0.45475867421926125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
671.0	0.3988842196776401	0.5151787803043794	0.08593700001798064	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
672.0	0.3891344924933812	0.5025865234255633	0.10827898408105557	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
673.0	0.37722595878838805	0.48720606070806094	0.13556798050355104	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
674.0	0.3628830779616602	0.46868151778095213	0.16843540425738776	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
675.0	0.345897014454267	0.44674317314805695	0.20735981239767617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
676.0	0.3261777174893931	0.4212747217587451	0.25254756075186185	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
679.0	0.25254756075186185	0.3261777174893931	0.4212747217587452	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
680.0	0.2249220690272719	0.2904980229066276	0.4845799080661006	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
681.0	0.34679547038253694	0.5784897104436569	0.07471481917380624	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
682.0	0.3394022439794509	0.5661570655090274	0.09444069051152176	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
685.0	0.3060364351736613	0.5104995419159754	0.18346402291036354	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
686.0	0.29049802290662763	0.48457990806610046	0.22492206902727194	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
687.0	0.2726206628903694	0.45475867421926125	0.2726206628903694	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
688.0	0.25254756075186185	0.4212747217587452	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
689.0	0.23061661183190013	0.38469169408405	0.38469169408405	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
690.0	0.20735981239767612	0.34589701445426696	0.446743173148057	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
691.0	0.2967466337970922	0.6393212420026434	0.06393212420026434	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
692.0	0.29131666896716946	0.6276227374074047	0.0810605936254258	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
693.0	0.2845908789605263	0.6131324620992229	0.10227665894025084	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
694.0	0.2763504603978772	0.595379018487469	0.12827052111465376	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
695.0	0.2663882773948615	0.5739161458373259	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
696.0	0.2545372296701509	0.5483838375059861	0.19707893282386293	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
698.0	0.22492206902727188	0.48457990806610046	0.2904980229066275	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
699.0	0.2073598123976761	0.4467431731480569	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
701.0	0.7498387242522747	0.12508063787386264	0.12508063787386264	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
702.0	0.7234562861014728	0.12067978194866266	0.15586393194986448	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
703.0	0.6920099180197187	0.11543421159964617	0.19255587038063504	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
704.0	0.6552258038078672	0.10929825153192438	0.23547594466020838	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
705.0	0.6131324620992228	0.10227665894025084	0.2845908789605263	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
706.0	0.5661570655090273	0.09444069051152175	0.3394022439794509	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
707.0	0.5151787803043794	0.08593700001798064	0.3988842196776401	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
708.0	0.4615079195719938	0.07698416085601245	0.4615079195719938	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
709.0	0.4067752950795238	0.06785420882418662	0.5253704960962896	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
710.0	0.3527448107897652	0.05884138083729406	0.5884138083729407	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
711.0	0.7234562861014728	0.15586393194986448	0.12067978194866266	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
712.0	0.6988672364241985	0.15056638178790077	0.15056638178790077	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
713.0	0.6694787410537852	0.14423482239651478	0.18628643654969995	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
714.0	0.6349912558728379	0.13680471895193544	0.2282040251752266	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
715.0	0.5953790184874689	0.12827052111465376	0.27635046039787725	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
716.0	0.5509861298352405	0.11870636318434541	0.330307506980414	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
717.0	0.5025865234255633	0.10827898408105557	0.3891344924933812	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
718.0	0.45137689766913247	0.0972462046617351	0.45137689766913247	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
719.0	0.39888421967764	0.08593700001798064	0.5151787803043794	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
720.0	0.34679547038253683	0.07471481917380622	0.5784897104436568	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
721.0	0.6920099180197187	0.19255587038063504	0.11543421159964617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
722.0	0.6694787410537852	0.18628643654969995	0.14423482239651478	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
723.0	0.6424621697820907	0.17876891510895468	0.17876891510895468	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
724.0	0.6106358202570776	0.16991304429807916	0.21945113544484326	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
725.0	0.5739161458373259	0.15969557676781268	0.26638827739486154	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
726.0	0.5325550387844682	0.14818660303625023	0.3192583581792816	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
727.0	0.48720606070806094	0.13556798050355104	0.37722595878838805	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
728.0	0.438932247402863	0.12213550519427406	0.438932247402863	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
729.0	0.38913449249338117	0.10827898408105559	0.5025865234255633	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
730.0	0.3394022439794508	0.09444069051152175	0.5661570655090274	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
731.0	0.6552258038078672	0.23547594466020838	0.10929825153192438	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
732.0	0.6349912558728379	0.2282040251752266	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
733.0	0.6106358202570775	0.21945113544484324	0.16991304429807913	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
734.0	0.5818138716526946	0.20909306417365264	0.20909306417365264	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
735.0	0.548383837505986	0.19707893282386293	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
736.0	0.5104995419159751	0.1834640229103635	0.30603643517366125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
